id,lat,long
,23.96235,100.61935
,25.511002,116.16028
,28.674349,113.99293
,34.73398,114.28424
,34.229027,113.73749
,27.900702,106.506134
,28.22234,116.14245
,25.360582,109.43809
,35.346783,109.444145
,25.191212,105.706184
,25.215431,110.33354
,26.901697,114.39591
,24.371725,113.14297
,24.487568,117.718124
,31.40045,111.89994
,30.513538,107.31784
,16.39952,108.11828
,27.361937,113.79618
,29.628313,110.71272
,33.69274,114.79548
,22.416483,109.96938
,29.368212,103.111626
,35.037586,107.47145
,29.86002,109.349236
,24.205433,101.828186
,32.638542,115.299614
,30.067942,99.56427
,25.350039,101.23533
,32.84063,102.06808
,24.217619,104.890594
,33.57766,108.699135
,34.738155,109.35054
,33.49515,98.461296
,28.98174,100.176384
,29.077038,105.46872
,31.313616,108.61189
,19.967894,103.494644
,29.416483,107.8805
,26.391222,104.67097
,23.115307,104.99908
,34.92381,110.09497
,21.245554,110.4952
,34.754795,102.30289
,26.059212,101.30925
,20.150242,105.1326
,27.183804,108.98584
,27.039246,102.13011
,23.68408,113.04717
,30.101116,117.97539
,28.578289,117.50702
,18.961819,105.690895
,35.44435,112.308624
,24.090965,99.207855
,22.449892,104.458626
,26.182028,103.46331
,21.436565,106.65873
,32.733852,114.86252
,25.902992,110.42552
,34.53221,104.23762
,24.927553,104.97207
,23.71712,108.54023
,23.832043,105.080475
,25.981298,98.19409
,29.93466,101.00454
,34.62095,108.13384
,30.581783,106.851685
,26.01253,104.862785
,18.550432,108.81807
,27.100512,115.089386
,25.707619,116.837906
,33.09807,111.46293
,23.068718,112.51923
,27.820147,113.19071
,33.485172,102.14597
,27.630253,108.347244
,23.821074,117.61631
,25.229727,98.60136
,23.07482,108.00209
,28.347109,119.81703
,29.929998,104.13927
,19.482538,110.050385
,26.975868,120.424545
,16.935492,103.64241
,36.100945,113.59142
,29.473507,102.160934
,35.4082,102.46934
,27.575079,103.62176
,18.75713,109.96103
,25.606298,98.39802
,25.39646,100.76405
,26.781555,113.2635
,29.78414,109.8056
,29.040747,116.92969
,31.228916,112.795235
,29.345585,108.34131
,30.589811,108.98207
,35.911407,114.48825
,29.050795,115.39023
,24.291393,113.57465
,27.402117,105.02702
,25.373129,96.703636
,30.481943,111.53094
,31.07057,103.07172
,27.555145,100.50848
,30.84494,111.35349
,31.98261,100.74677
,24.130999,98.73625
,25.991356,117.0967
,25.827696,110.871216
,24.039059,106.26997
,26.730415,111.67752
,22.220762,103.2663
,22.913965,113.38223
,24.843756,116.059944
,19.467552,104.59751
,27.759617,116.7248
,33.800537,111.10317
,32.68282,100.33679
,30.360685,118.23604
,30.141724,113.31313
,35.032738,105.282974
,30.918129,101.35682
,18.531698,102.88374
,21.554724,105.750694
,28.570574,100.85638
,26.448734,104.20457
,32.020588,106.08623
,35.494884,104.12105
,30.779999,113.41164
,35.667145,114.21393
,27.392534,98.32842
,23.484575,101.75358
,34.765118,107.189926
,32.845837,98.3921
,24.484802,105.62315
,19.175909,103.87447
,31.309772,115.52966
,32.362873,110.17842
,22.075867,101.13995
,24.342339,115.11795
,27.509222,100.983696
,21.643354,107.82882
,29.553944,106.95399
,33.27304,113.80958
,22.553371,109.079926
,27.295362,117.30112
,22.557968,103.53629
,34.81549,108.88346
,26.010935,101.780785
,25.86185,99.61786
,32.4842,112.991875
,35.707706,102.798965
,28.016365,118.49033
,27.111294,109.439064
,20.311186,103.76264
,28.549387,119.00471
,35.53231,111.85212
,33.050575,116.27002
,25.950216,107.8981
,31.206524,111.17528
,33.095352,107.67318
,30.67775,112.2516
,21.382051,109.61321
,28.674671,117.0885
,21.63906,101.80075
,30.148794,102.23805
,24.522842,110.241936
,30.199339,101.76021
,28.42411,102.28321
,28.819078,97.984055
,31.006792,110.447266
,27.746601,118.232635
,16.383015,105.18345
,17.685305,103.71942
,34.588127,111.933395
,28.497337,116.40512
,21.331575,104.568306
,23.098223,97.92932
,26.387798,101.58247
,29.664215,100.248825
,32.664703,106.17252
,22.370674,112.42481
,16.113117,107.413475
,29.980803,100.52515
,34.69388,107.66273
,19.52045,104.141754
,30.437887,109.89822
,30.95819,104.02434
,28.740873,102.55899
,35.6059,113.03922
,18.221333,105.609604
,30.053827,115.32658
,24.769646,99.749
,26.082876,106.98332
,25.909962,102.72118
,31.53244,101.91341
,29.410465,113.65456
,26.262955,115.83959
,23.146221,101.48302
,25.054565,113.239136
,28.126873,115.02484
,24.683975,106.81209
,21.887943,106.01962
,34.320892,113.289825
,18.43219,103.796776
,20.136997,110.57825
,25.974606,112.024376
,21.16222,105.9369
,25.309298,115.47825
,33.36818,105.78482
,16.67796,105.896515
,27.461723,101.45815
,27.026794,105.21871
,23.708494,99.408844
,23.481068,97.72643
,25.632605,101.97844
,36.879704,109.445206
,34.874374,104.03811
,20.204386,110.1401
,31.321507,100.67254
,28.8111,111.51687
,28.202604,101.05761
,30.295332,100.801926
,33.235096,106.73212
,24.169596,98.26419
,23.623049,100.34879
,22.062933,114.14006
,23.193233,109.61526
,33.516865,107.01217
,26.65075,112.11938
,27.393555,107.615944
,31.616808,104.10598
,31.94776,114.051834
,28.01084,99.352486
,31.117254,116.38965
,34.065376,111.37997
,23.330118,108.72084
,18.821259,109.52256
,35.687973,109.25717
,32.239487,108.98015
,34.75901,111.0183
,27.473444,114.925026
,27.275803,114.229485
,27.550468,119.05142
,32.658924,113.709496
,21.55342,98.735245
,23.579239,115.44101
,31.41234,113.51053
,19.94247,109.43522
,24.049507,99.678955
,35.666122,100.66178
,25.129934,106.16667
,32.91107,110.73097
,34.26965,100.76585
,29.776718,113.48423
,27.447023,113.36069
,24.51144,98.53388
,32.79744,116.00229
,27.482368,116.46351
,26.173267,116.26099
,29.318392,106.21225
,29.324566,115.655205
,30.50976,102.037674
,23.377398,112.78326
,36.249893,114.31603
,17.235222,104.36081
,33.342747,114.96431
,21.828434,106.474075
,34.987885,103.07078
,22.097301,107.19568
,22.806187,101.21285
,22.249487,99.27116
,31.49783,114.66012
,32.209568,104.66455
,23.966476,109.258255
,22.519333,111.55504
,29.873907,114.62687
,24.83302,110.51023
,33.226494,108.886024
,26.121878,109.0774
,34.241337,112.11178
,30.563795,111.080185
,29.739714,118.13135
,26.552448,117.61345
,25.423002,103.85131
,34.88665,115.00008
,23.527159,107.36685
,29.748945,105.55281
,22.610153,103.0735
,25.267847,98.12742
,28.263332,103.70153
,30.66362,108.5213
,27.413364,109.71068
,34.515373,101.534485
,28.51932,104.44775
,26.321339,113.866104
,29.108025,102.3603
,22.549097,106.55803
,16.16868,106.97019
,21.247787,101.99546
,24.377188,116.63579
,24.276682,96.84594
,22.029245,101.60541
,30.404934,102.992485
,27.734472,102.20648
,30.926546,110.901375
,24.683367,111.39568
,22.750853,97.66143
,31.957478,108.702866
,27.201092,103.81671
,24.539467,102.099815
,28.24884,100.581314
,20.48921,105.40049
,24.257408,115.5401
,24.969887,101.433586
,33.08492,102.83057
,30.443779,107.78241
,22.592276,111.11725
,24.955086,117.15145
,30.285208,106.574715
,32.473732,111.366646
,30.24819,101.28148
,21.861538,99.47081
,25.6325,105.05392
,26.457993,96.56025
,22.998426,102.880066
,24.105406,102.76259
,22.874256,109.34757
,23.323853,116.69227
,25.903196,99.14376
,26.768543,104.478455
,36.345016,113.8673
,29.138391,104.99979
,28.105314,102.0078
,25.702589,107.16943
,28.459072,109.62156
,28.533306,109.16676
,26.236431,114.297424
,19.217043,109.34677
,34.041294,114.625854
,20.921288,107.74274
,34.680275,100.14605
,24.068005,112.87855
,22.11456,104.18878
,30.328259,114.022194
,26.82563,104.01098
,24.42643,114.693565
,28.051245,98.87452
,31.025911,108.335304
,29.837288,101.96091
,27.617004,120.113464
,31.590109,114.22184
,29.260502,110.8912
,25.681414,101.50786
,30.684723,115.427925
,31.76206,99.50111
,28.376717,107.97777
,35.171978,101.695114
,16.513273,107.23384
,20.20497,104.67712
,18.48245,103.34077
,21.668423,104.83738
,31.501106,113.06689
,26.886332,110.78784
,27.341534,105.49294
,22.686089,108.18371
,26.332298,105.13613
,18.084204,103.53041
,18.488138,109.25869
,19.623081,103.22695
,28.496622,114.859634
,25.447254,111.046776
,32.006054,110.36031
,27.613955,112.48327
,26.80895,111.23366
,21.981365,102.07004
,34.213245,106.62734
,33.26394,110.549484
,34.70194,102.78822
,27.216091,106.42071
,22.75083,107.73317
,35.373234,105.08549
,23.988752,113.31098
,34.7573,112.663605
,25.202103,102.64418
,26.053217,97.24289
,26.637638,115.67813
,32.26919,104.18801
,24.637629,115.37886
,30.761997,111.80358
,32.28249,110.636
,23.64927,108.98952
,27.756063,115.189285
,31.163088,109.53327
,28.60834,120.07149
,32.37804,100.05773
,28.520945,111.24587
,22.675417,114.66099
,24.210142,114.00422
,28.913626,118.85246
,31.599064,108.88856
,30.660097,116.97641
,30.350834,106.10672
,23.262215,109.16891
,22.203724,111.29013
,24.758728,110.9539
,33.012978,111.916565
,34.54636,108.60321
,30.46144,117.81868
,25.812494,108.80646
,29.668308,112.329475
,24.235205,107.452995
,25.746836,96.49743
,21.56681,110.7602
,22.370813,101.87499
,29.016466,112.23307
,24.851622,98.80411
,32.303722,112.27037
,28.402918,116.82706
,32.212063,114.32224
,21.907152,113.02436
,28.474543,101.80846
,31.843195,111.27076
,25.13381,116.31951
,21.741817,111.89751
,31.23112,114.39106
,29.276909,118.69948
,22.991787,112.95176
,26.948698,108.258385
,24.109913,117.87166
,31.719727,99.98501
,31.59655,106.74852
,31.446344,109.80894
,28.702337,99.42274
,24.388844,99.94954
,32.11263,99.294395
,30.515375,118.9101
,26.79538,96.83044
,30.397442,116.71269
,28.148417,104.64153
,32.08534,109.902145
,25.484882,99.81938
,24.753872,112.97422
,23.220488,113.6448
,25.061878,95.960396
,25.618137,118.73921
,32.63743,100.821365
,19.123903,104.33034
,24.299452,106.99772
,23.36584,99.13923
,33.92714,108.511475
,26.050108,109.528564
,25.254957,107.81061
,33.07181,109.81231
,30.600662,114.29094
,21.59081,102.26445
,31.836365,102.19231
,28.39181,113.72566
,33.964863,110.18417
,31.123827,111.62675
,31.315334,112.348656
,15.367262,107.32969
,34.647213,103.27251
,36.076546,102.68318
,26.611122,99.213
,20.530024,110.40457
,28.47797,113.28816
,26.42514,97.03694
,30.235222,104.41663
,26.585375,110.51788
,25.643738,97.923325
,19.547865,109.61119
,34.96523,107.94386
,34.312874,110.00034
,19.74343,110.75121
,35.103363,110.83628
,30.801228,109.716125
,34.674313,111.4769
,17.183725,104.812706
,30.007578,108.431114
,20.094458,105.58685
,28.678045,110.346756
,32.173954,107.3052
,25.524626,117.666
,34.59063,103.75565
,16.835115,104.54753
,28.383524,110.07453
,25.690784,104.58969
,28.976597,108.52612
,32.071114,99.77917
,26.086838,96.766884
,26.271982,105.6
,35.76156,113.76583
,30.293432,103.94308
,30.113976,105.359985
,33.613667,103.8734
,26.11889,96.29068
,32.15231,98.80907
,17.312592,106.87255
,31.484236,111.44914
,28.372086,102.75701
,26.390705,97.51341
,31.784075,102.672325
,28.606205,108.7102
,22.713991,98.13165
,18.947,108.64059
,29.713133,108.155754
,25.057034,118.2293
,29.485945,107.41804
,32.595127,108.79425
,35.309666,105.565674
,22.605465,113.11953
,35.36222,111.11489
,32.51922,109.25749
,26.988087,102.60185
,24.210653,109.97365
,28.481024,117.92307
,27.843473,117.819496
,33.3015,108.42014
,26.726603,115.253006
,34.388382,114.455444
,31.377512,116.654785
,26.36311,118.43557
,26.814632,114.82559
,34.123062,109.25733
,28.192152,113.01998
,28.660072,99.90127
,33.331493,100.41062
,34.93206,103.55503
,25.441412,100.292046
,27.185162,111.05778
,32.78872,102.550186
,33.02304,108.14124
,36.12628,110.285446
,23.913832,107.18264
,23.494865,115.86038
,27.018063,117.0415
,25.976011,115.578
,28.888678,104.25326
,25.751274,111.315
,24.006632,100.14947
,23.762253,112.61402
,32.572323,112.543945
,25.141163,110.77851
,24.746788,106.354164
,35.21462,103.83788
,28.306692,110.525635
,26.526,106.335655
,25.712547,118.33225
,35.171738,113.66477
,20.756498,103.112236
,32.118862,114.761116
,28.107073,113.45826
,22.620262,108.63264
,35.696407,112.58569
,23.203,107.0971
,35.235115,101.24518
,25.431416,108.98769
,24.396692,118.12671
,33.27916,112.191414
,18.166245,106.05975
,20.983084,107.29346
,35.53982,101.57198
,23.057514,105.45818
,22.893457,103.806595
,23.825378,110.15071
,27.017555,107.80132
,24.804577,108.44705
,25.067364,106.625755
,27.610094,120.53099
,32.148247,105.13981
,36.88484,111.126755
,30.149372,107.506134
,21.686073,101.336205
,22.661083,102.60971
,19.416367,110.487816
,25.515514,112.634514
,25.806238,117.92284
,26.261726,108.16991
,30.35001,103.46834
,23.605837,111.475685
,34.49661,110.74027
,18.884556,109.0824
,34.070698,102.7085
,33.78061,105.11282
,34.625435,105.95749
,30.03579,116.87308
,28.590813,115.98079
,24.464796,116.21912
,24.099836,105.811516
,34.001152,108.04298
,29.047827,108.06657
,20.362642,103.303764
,31.85406,104.86054
,19.152737,109.78646
,26.396494,107.25586
,26.082726,116.68003
,27.271906,99.75888
,23.281263,103.61451
,22.336992,105.37624
,24.449621,110.68619
,20.855476,102.189545
,22.783485,104.72873
,27.460802,107.15607
,30.509241,114.72719
,26.336496,120.31845
,32.992184,110.27262
,26.130709,111.14002
,34.69036,105.47971
,32.949142,108.60758
,33.457085,98.94947
,23.45449,112.349396
,15.929732,105.81542
,36.549263,111.3093
,22.664263,110.67756
,20.80657,102.65136
,25.102478,114.79196
,25.370811,111.48924
,21.496124,111.197914
,31.045177,115.26238
,27.474672,117.97462
,34.57869,110.27899
,32.529366,107.11492
,28.76961,105.19275
,25.887396,116.000305
,16.134027,104.01794
,26.277967,98.94082
,20.432482,105.85454
,32.23949,101.50859
,29.216246,112.9457
,34.348392,107.85323
,21.103569,106.390495
,27.481846,111.327675
,23.82752,114.16951
,25.041473,104.0443
,30.965563,100.876175
,23.219818,111.648155
,31.759676,111.72295
,25.395761,115.05418
,28.577047,103.97725
,28.633226,103.50558
,27.776375,111.59753
,33.86594,106.82014
,29.322193,114.09187
,23.71374,105.99918
,23.720339,102.957
,22.275604,110.85173
,22.755756,114.23688
,20.412977,102.843864
,16.22347,106.5255
,28.864674,116.24415
,29.986431,106.29792
,28.314754,115.71718
,29.91509,110.9855
,30.237906,114.45929
,30.117563,111.70762
,23.821213,102.02453
,32.749435,113.26458
,30.590017,115.85859
,26.195042,99.8901
,29.733236,102.91362
,21.592009,98.267235
,27.654215,105.767395
,26.43965,114.98987
,24.963501,97.38347
,32.379837,115.03047
,23.580317,109.43712
,35.97379,100.990005
,25.64971,113.76858
,16.277466,106.079445
,23.849422,107.636734
,28.234442,108.893524
,22.418303,101.40944
,22.90702,111.38272
,32.669495,108.329216
,31.629646,100.95078
,31.05516,99.91263
,33.20597,104.55095
,16.456781,107.6768
,29.751837,111.88353
,33.43771,114.524254
,32.92649,112.36807
,26.435522,101.11001
,19.413618,105.0521
,22.813509,115.76115
,31.805525,109.625885
,25.89257,105.7896
,25.003521,107.08339
,30.411833,119.321266
,24.488155,108.17685
,22.278778,105.83316
,35.474228,115.102974
,22.978695,114.92119
,32.03119,108.23868
,17.023922,106.16113
,16.731203,105.44808
,31.239086,109.07348
,24.549397,98.061066
,26.588724,105.87337
,30.868958,101.836624
,32.333675,100.54211
,29.273272,108.80043
,23.462612,107.81977
,35.296917,100.792076
,22.675766,98.6015
,31.07481,105.72214
,31.674803,112.173065
,35.434982,104.60393
,29.960161,115.75671
,31.588602,112.621056
,29.620459,106.488396
,33.417114,99.437126
,23.279974,115.1812
,24.138498,110.41845
,28.44053,111.692474
,23.997839,116.79283
,23.666468,99.87912
,17.07806,105.71292
,21.902195,99.00295
,25.732454,113.33568
,29.042997,113.82412
,23.385538,102.685974
,33.14992,109.3501
,22.839088,104.26824
,35.155827,104.32087
,27.921587,120.79403
,31.366428,100.1902
,29.865452,116.18445
,24.906218,110.06469
,29.64115,108.61614
,34.231895,110.46223
,25.565994,114.19931
,34.346123,105.675705
,25.10641,100.02029
,29.25555,100.93028
,25.016842,100.96322
,30.952477,108.797356
,24.773342,117.97386
,27.255033,108.53088
,33.7875,114.35394
,29.073715,119.51768
,17.368498,106.425934
,33.902042,104.15475
,28.283962,118.747696
,27.987015,112.31054
,27.321594,112.21477
,26.105997,100.83692
,29.345592,99.97298
,34.81485,104.51996
,28.754679,109.89433
,26.638355,118.69145
,26.15128,100.363846
,28.406193,115.289566
,28.687841,103.03281
,21.593908,112.76203
,35.765347,108.7879
,32.314297,108.51642
,28.513458,107.05544
,19.612328,109.17029
,24.437572,103.03429
,23.876474,115.70061
,29.523691,101.68416
,26.734415,109.61943
,26.921371,115.94016
,21.7054,109.87929
,33.892967,112.289375
,32.807888,98.87909
,34.805763,101.81655
,27.928577,120.37512
,23.334047,103.15076
,29.49296,109.531685
,30.45819,102.51557
,31.92533,110.816536
,27.262444,110.610634
,28.936855,100.654495
,32.128323,113.165535
,27.429518,97.8507
,24.489206,102.56753
,35.095192,104.80259
,30.607782,101.079155
,22.73527,110.23602
,19.810635,110.314316
,33.796345,107.29239
,24.602013,104.70003
,22.896484,115.342285
,35.52829,110.19
,26.07044,104.39748
,34.409935,105.1977
,30.719814,118.080055
,25.190107,99.07485
,31.557644,104.581535
,20.938663,104.75707
,28.33643,99.626625
,17.131334,105.26343
,22.487598,107.01193
,23.060595,98.39992
,30.877573,109.25765
,35.61876,111.39346
,21.51471,108.724304
,31.95429,106.55727
,21.49067,103.18909
,25.252846,102.17545
,24.594973,109.79585
,34.902443,106.23949
,35.27155,103.353676
,24.206747,97.79174
,23.788334,98.46674
,31.124218,102.593765
,24.635803,101.16175
,18.929056,102.6925
,34.83465,106.71549
,28.846806,117.76717
,22.876968,106.82749
,30.280401,110.80685
,27.151274,106.88243
,32.085247,105.61372
,23.140722,114.07242
,33.102654,113.09079
,35.948914,109.53816
,22.946577,103.34385
,21.88621,111.025185
,33.166042,107.20345
,27.297533,120.26896
,27.526676,106.69464
,25.449574,106.43872
,17.876875,105.34376
,27.933418,108.620346
,33.012383,113.537155
,29.232803,114.52695
,23.617851,116.94914
,34.842186,110.55764
,16.485203,104.28261
,31.27481,101.15413
,28.646893,112.4067
,32.742294,107.86244
,25.74179,109.25811
,34.29281,114.897575
,30.218046,107.04121
,27.110945,116.62292
,33.535564,101.66183
,32.894978,115.568535
,24.808336,105.89481
,28.970936,119.92291
,31.386652,108.148544
,30.175396,104.88896
,23.590542,106.912415
,33.446712,107.48316
,30.41669,115.16112
,26.073633,119.65013
,22.814463,107.28108
,26.504816,103.737
,16.62388,106.34365
,18.692192,110.39776
,23.680038,111.03591
,31.528143,107.216805
,36.381462,110.5659
,35.186085,110.37422
,31.052296,113.681854
,23.908583,113.74131
,31.434322,105.528755
,30.64849,106.38398
,29.142328,114.95974
,22.710743,102.14496
,23.123201,110.05986
,30.477392,105.16645
,32.541157,101.78813
,23.991022,111.30249
,30.778334,114.99489
,23.753227,110.59424
,34.846035,112.21
,33.830524,101.94283
,23.144737,112.08469
,17.477715,105.52867
,33.113575,99.157845
,34.392296,109.536514
,32.985435,100.616325
,33.189056,101.865295
,35.32585,114.38604
,21.385769,104.10967
,29.693348,119.623566
,33.7149,113.1901
,36.63431,110.846344
,29.949594,112.60018
,22.938326,106.37244
,23.79102,116.11909
,33.945488,115.0665
,16.434536,104.73361
,33.695522,109.90613
,22.942188,108.90074
,24.755857,116.47802
,23.2272,104.07719
,23.89647,109.70537
,24.6734,113.407265
,29.673014,117.03269
,30.514557,109.441055
,26.660498,110.06958
,28.865278,114.69367
,18.361097,110.134895
,30.854757,116.124245
,24.8717,102.37182
,24.985184,104.50878
,26.965816,105.68351
,33.1804,114.252846
,32.103355,107.77277
,30.757942,116.55155
,33.630783,100.6909
,26.774534,107.0695
,32.915257,104.27042
,27.378033,118.38631
,26.351757,115.41588
,24.044989,114.85684
,31.137848,105.25036
,29.484573,120.43214
,27.20058,117.716286
,29.810873,105.082924
,26.170818,119.24778
,16.330652,105.63208
,32.542046,115.73431
,31.039797,112.07616
,27.642212,99.55599
,34.413006,111.19953
,25.814203,112.90066
,32.50007,98.60089
,25.186972,114.3648
,22.003572,105.1067
,32.216682,112.71904
,24.973013,113.671425
,25.636665,107.6264
,27.14445,104.285255
,25.522598,110.60239
,23.396925,108.27111
,19.27679,102.959564
,26.06374,115.153404
,28.377758,99.14837
,30.723465,110.17274
,36.124878,111.95044
,32.03867,113.60981
,32.420567,99.57269
,17.423546,105.97796
,27.982477,119.965614
,20.710123,106.5749
,28.847706,113.11731
,22.158913,106.74293
,27.085087,107.34266
,31.667765,115.364044
,26.272968,117.35522
,32.24296,106.83601
,26.942444,99.485695
,22.851944,100.745605
,30.05098,105.82966
,26.354692,97.98959
,22.27203,102.80348
,29.796558,119.21538
,23.324646,99.60924
,36.006874,114.041016
,30.079208,107.96946
,21.579544,108.27736
,26.962534,110.3401
,24.938429,107.53951
,24.619919,107.26855
,21.219782,105.48197
,24.299948,100.890335
,30.655184,103.746185
,25.353184,113.50392
,26.697582,113.69838
,27.964815,106.04205
,28.883938,106.86716
,25.797922,116.42028
,31.428219,102.87236
,26.237276,99.41573
,28.114277,118.078224
,24.171663,115.95998
,35.003857,109.63033
,25.530645,102.91689
,32.735016,103.03128
,20.65292,104.03092
,34.000046,105.87096
,25.240906,117.40887
,22.609453,106.10271
,21.27624,105.02576
,35.608944,109.724556
,30.314339,112.42628
,28.958233,115.818375
,25.686943,115.31619
,35.42059,113.93944
,26.878538,108.71379
,28.239075,120.637794
,21.043852,106.8427
,25.435678,95.75345
,25.30446,97.65311
,26.82979,117.87138
,33.67558,100.20427
,30.228321,116.021904
,32.459263,107.583755
,33.979893,111.83574
,34.490337,106.908554
,28.399296,105.38501
,31.237158,106.93903
,30.777203,105.44418
,26.68958,98.26109
,23.027828,116.435135
,25.385971,106.89752
,32.890728,101.58502
,28.81264,119.261375
,28.954683,114.260025
,33.842213,104.63444
,18.77877,104.06342
,20.018465,103.03573
,33.7743,109.44311
,22.370157,114.40061
,33.30248,106.25922
,35.078053,114.112236
,24.890402,98.33094
,30.32304,115.5927
,25.431992,118.07643
,19.08759,110.22442
,35.87298,111.67198
,31.816877,107.49472
,24.330246,103.9647
,27.402298,111.77223
,24.681852,100.69153
,32.189693,101.990555
,26.338572,102.0541
,29.186028,107.142525
,34.92059,113.38995
,17.335459,103.4537
,28.086826,109.802315
,27.183525,100.709625
,35.229763,114.83027
,24.509653,114.26697
,27.852846,116.30335
,25.679646,97.44828
,32.444397,116.16657
,22.361261,107.91527
,32.327095,103.710236
,34.89119,108.41455
,28.154757,101.53313
,30.87082,114.55951
,28.523369,101.332825
,29.497595,113.21503
,28.903978,108.98397
,34.06391,113.015396
,31.663368,106.278694
,29.769726,116.60979
,31.727337,110.08462
,27.022673,98.53314
,26.98777,113.96401
,30.765455,102.793465
,27.968798,99.8299
,35.10163,112.48651
,22.141111,113.71437
,26.94633,112.38736
,22.42498,107.46436
,22.449415,113.9757
,27.76823,107.42984
,22.208036,99.73929
,27.601892,120.95034
,29.384792,112.058685
,26.3654,116.939514
,30.876144,107.128815
,35.95898,111.21189
,33.79857,98.74046
,21.61214,105.29467
,27.93365,114.328255
,24.36248,106.54095
,22.026903,110.14537
,30.0731,110.079544
,23.530647,111.91353
,35.603657,101.11848
,19.021626,110.66062
,25.096401,103.57866
,34.36009,102.990326
,36.043427,110.749695
,18.380932,104.25172
,22.66865,105.64601
,29.175716,119.10986
,32.53702,98.11426
,31.475353,116.226974
,30.299631,117.13608
,24.06528,110.86141
,29.048094,110.16713
,24.585886,97.58788
,23.961138,115.27985
,35.264038,113.21499
,23.19285,101.01563
,21.814465,111.462296
,33.97372,100.48482
,33.45439,112.916214
,30.494247,116.28686
,28.742935,98.94365
,25.119005,108.71734
,36.463802,110.10024
,19.280493,108.90541
,25.511875,105.978485
,34.558754,106.43379
,25.405172,96.2286
,25.135147,112.80473
,27.560213,110.88114
,24.72647,100.22059
,27.41266,101.93177
,23.91668,101.088524
,33.927868,100.97165
,27.94515,115.879524
,27.891882,103.8968
,23.439194,110.32705
,33.494427,104.83176
,16.783594,104.998405
,26.839666,106.60896
,35.15911,108.69535
,23.299387,113.215065
,34.123245,102.22424
,19.721388,102.30812
,34.18815,104.436386
,24.978296,109.61733
,30.690926,113.85241
,32.394764,113.437584
,34.65921,109.81573
,28.30626,108.43649
,29.106339,98.73832
,29.92035,106.76472
,24.868597,105.4341
,27.38423,115.35299
,20.768864,106.12242
,24.735863,108.89837
,29.50561,104.80611
,28.707792,105.660545
,22.121214,100.673744
,20.65034,107.02597
,25.774618,100.56426
,22.759115,101.67932
,26.85591,100.43599
,26.571173,108.4418
,29.25646,104.05807
,25.8032,103.657646
,35.776196,102.35164
,27.202951,116.201965
,29.583553,112.77332
,24.71396,103.77202
,22.939466,99.80904
,22.165274,100.20683
,27.011408,115.51593
,28.027487,105.57655
,31.481197,102.39338
,33.53339,110.82635
,32.79666,109.53488
,29.014164,105.936295
,25.427269,119.545685
,28.020897,113.894356
,29.782381,115.060234
,25.881977,108.35311
,23.909811,117.20575
,28.829912,104.72363
,35.041836,102.58542
,21.496193,106.2054
,21.941547,98.534615
,26.70806,107.52853
,28.710867,119.667725
,28.208143,106.78071
,25.96118,102.25145
,29.783676,107.69369
,31.647707,110.541435
,31.9289,115.63179
,28.448627,119.412155
,15.656563,108.03314
,33.14481,105.02834
,21.149414,102.92006
,25.030598,96.43491
,30.96215,114.12182
,29.435623,119.3669
,27.76069,98.12311
,36.207523,109.81919
,19.373398,102.040764
,26.488142,112.99696
,29.94889,119.87986
,32.28749,101.02575
,33.28587,100.896324
,22.464504,100.94309
,24.544058,105.16223
,29.987158,103.66561
,32.991337,115.132355
,31.74581,107.96104
,22.504541,103.99802
,32.490307,102.27018
,35.703674,110.93269
,34.304604,103.47352
,30.806812,107.59462
,28.417429,98.66959
,32.440193,105.41933
,30.053099,119.472786
,26.715025,119.75494
,31.496809,105.05581
,29.994764,110.533485
,25.61651,117.25315
,27.861345,109.07611
,22.130917,111.72663
,30.417448,113.58285
,24.529535,112.27336
,25.309809,104.78123
,24.274586,104.42824
,27.59948,100.032555
,29.467234,111.612045
,27.717945,119.71151
,26.40525,113.4326
,34.280552,106.152275
,21.95703,110.5862
,26.443983,119.50154
,29.706896,110.26012
,23.05214,110.50267
,26.207083,110.69492
,27.917654,118.899925
,31.762278,114.928986
,28.293453,100.104294
,29.508703,114.793686
,26.329756,107.71368
,26.110786,113.166695
,32.62229,103.99017
,36.284767,112.68529
,31.832203,116.06352
,27.188652,114.66056
,29.416805,109.98674
,27.695742,112.04142
,23.293938,111.20968
,29.678743,103.38846
,28.273315,106.31691
,18.619396,105.42443
,32.02777,100.26332
,19.809677,104.86494
,25.36709,104.31686
,29.198206,104.52955
,34.47013,109.070786
,24.554638,107.72349
,29.377266,118.28655
,25.302164,101.70582
,34.827965,113.83826
,21.314098,107.56108
,19.916227,103.95252
,25.895535,118.99367
,26.612589,114.13109
,31.972843,103.90846
,29.001532,103.308945
,32.590202,101.30517
,29.38808,99.49333
,19.226875,103.417534
,24.127998,114.431625
,27.279518,105.95753
,33.54304,112.46618
,32.698757,116.43359
,26.267319,118.842926
,26.526405,100.16281
,31.675585,100.468254
,36.29751,111.02952
,25.214733,112.36826
,33.423874,109.6281
,23.021587,98.87011
,31.097853,107.87153
,31.373516,103.3503
,28.78185,98.464066
,33.499485,115.67137
,23.525011,113.90723
,26.018036,97.71865
,23.9453,104.156715
,22.980072,110.943634
,35.47466,102.02228
,24.169762,107.90674
,33.880966,113.910065
,25.767227,106.71094
,31.168276,107.40609
,35.8434,101.901024
,26.664299,102.3278
,30.199638,111.25824
,24.035376,108.80942
,34.563354,101.04734
,33.759483,99.22897
